date,suicide,isPartial
2005-01-02,30,False
2005-01-09,30,False
2005-01-16,0,False
2005-01-23,29,False
2005-01-30,0,False
2005-02-06,39,False
2005-02-13,28,False
2005-02-20,58,False
2005-02-27,29,False
2005-03-06,52,False
2005-03-13,26,False
2005-03-20,28,False
2005-03-27,0,False
2005-04-03,0,False
2005-04-10,25,False
2005-04-17,26,False
2005-04-24,51,False
2005-05-01,67,False
2005-05-08,0,False
2005-05-15,27,False
2005-05-22,0,False
2005-05-29,0,False
2005-06-05,26,False
2005-06-12,50,False
2005-06-19,38,False
2005-06-26,0,False
2005-07-03,0,False
2005-07-10,26,False
2005-07-17,25,False
2005-07-24,26,False
2005-07-31,0,False
2005-08-07,0,False
2005-08-14,25,False
2005-08-21,0,False
2005-08-28,49,False
2005-09-04,24,False
2005-09-11,36,False
2005-09-18,100,False
2005-09-25,47,False
2005-10-02,24,False
2005-10-09,36,False
2005-10-16,23,False
2005-10-23,35,False
2005-10-30,48,False
2005-11-06,27,False
2005-11-13,35,False
2005-11-20,69,False
2005-11-27,22,False
2005-12-04,46,False
2005-12-11,34,False
2005-12-18,25,False
2005-12-25,27,False
