date,suicide,isPartial
2005-01-02,38,False
2005-01-09,37,False
2005-01-16,36,False
2005-01-23,54,False
2005-01-30,76,False
2005-02-06,73,False
2005-02-13,35,False
2005-02-20,100,False
2005-02-27,0,False
2005-03-06,66,False
2005-03-13,50,False
2005-03-20,36,False
2005-03-27,31,False
2005-04-03,96,False
2005-04-10,65,False
2005-04-17,33,False
2005-04-24,48,False
2005-05-01,34,False
2005-05-08,64,False
2005-05-15,67,False
2005-05-22,49,False
2005-05-29,33,False
2005-06-05,32,False
2005-06-12,54,False
2005-06-19,49,False
2005-06-26,69,False
2005-07-03,0,False
2005-07-10,44,False
2005-07-17,33,False
2005-07-24,98,False
2005-07-31,33,False
2005-08-07,32,False
2005-08-14,32,False
2005-08-21,37,False
2005-08-28,32,False
2005-09-04,30,False
2005-09-11,31,False
2005-09-18,42,False
2005-09-25,60,False
2005-10-02,30,False
2005-10-09,92,False
2005-10-16,30,False
2005-10-23,74,False
2005-10-30,30,False
2005-11-06,35,False
2005-11-13,58,False
2005-11-20,58,False
2005-11-27,47,False
2005-12-04,39,False
2005-12-11,39,False
2005-12-18,52,False
2005-12-25,44,False
