date,自杀,isPartial
2005-01-02,0,False
2005-01-09,100,False
2005-01-16,0,False
2005-01-23,0,False
2005-01-30,0,False
2005-02-06,0,False
2005-02-13,0,False
2005-02-20,100,False
2005-02-27,0,False
2005-03-06,0,False
2005-03-13,0,False
2005-03-20,96,False
2005-03-27,84,False
2005-04-03,0,False
2005-04-10,0,False
2005-04-17,0,False
2005-04-24,0,False
2005-05-01,0,False
2005-05-08,86,False
2005-05-15,0,False
2005-05-22,0,False
2005-05-29,0,False
2005-06-05,0,False
2005-06-12,0,False
2005-06-19,0,False
2005-06-26,92,False
2005-07-03,89,False
2005-07-10,0,False
2005-07-17,0,False
2005-07-24,0,False
2005-07-31,0,False
2005-08-07,0,False
2005-08-14,0,False
2005-08-21,0,False
2005-08-28,85,False
2005-09-04,0,False
2005-09-11,0,False
2005-09-18,0,False
2005-09-25,0,False
2005-10-02,0,False
2005-10-09,0,False
2005-10-16,80,False
2005-10-23,80,False
2005-10-30,0,False
2005-11-06,0,False
2005-11-13,78,False
2005-11-20,0,False
2005-11-27,74,False
2005-12-04,78,False
2005-12-11,78,False
2005-12-18,0,False
2005-12-25,0,False
