date,自殺,isPartial
2005-01-02,32,False
2005-01-09,32,False
2005-01-16,32,False
2005-01-23,47,False
2005-01-30,32,False
2005-02-06,41,False
2005-02-13,30,False
2005-02-20,48,False
2005-02-27,61,False
2005-03-06,85,False
2005-03-13,29,False
2005-03-20,61,False
2005-03-27,26,False
2005-04-03,41,False
2005-04-10,27,False
2005-04-17,42,False
2005-04-24,0,False
2005-05-01,29,False
2005-05-08,27,False
2005-05-15,29,False
2005-05-22,69,False
2005-05-29,28,False
2005-06-05,28,False
2005-06-12,27,False
2005-06-19,0,False
2005-06-26,29,False
2005-07-03,56,False
2005-07-10,28,False
2005-07-17,56,False
2005-07-24,28,False
2005-07-31,28,False
2005-08-07,27,False
2005-08-14,36,False
2005-08-21,31,False
2005-08-28,91,False
2005-09-04,0,False
2005-09-11,79,False
2005-09-18,0,False
2005-09-25,25,False
2005-10-02,26,False
2005-10-09,0,False
2005-10-16,25,False
2005-10-23,100,False
2005-10-30,26,False
2005-11-06,30,False
2005-11-13,25,False
2005-11-20,38,False
2005-11-27,32,False
2005-12-04,50,False
2005-12-11,49,False
2005-12-18,27,False
2005-12-25,56,False
