date,自杀,isPartial
2005-01-01,0,False
2005-02-01,35,False
2005-03-01,0,False
2005-04-01,0,False
2005-05-01,0,False
2005-06-01,27,False
2005-07-01,27,False
2005-08-01,26,False
2005-09-01,0,False
2005-10-01,0,False
2005-11-01,50,False
2005-12-01,25,False
2006-01-01,0,False
2006-02-01,24,False
2006-03-01,40,False
2006-04-01,21,False
2006-05-01,0,False
2006-06-01,0,False
2006-07-01,39,False
2006-08-01,18,False
2006-09-01,45,False
2006-10-01,35,False
2006-11-01,0,False
2006-12-01,35,False
2007-01-01,50,False
2007-02-01,27,False
2007-03-01,22,False
2007-04-01,44,False
2007-05-01,13,False
2007-06-01,26,False
2007-07-01,13,False
2007-08-01,17,False
2007-09-01,36,False
2007-10-01,27,False
2007-11-01,69,False
2007-12-01,22,False
2008-01-01,52,False
2008-02-01,17,False
2008-03-01,24,False
2008-04-01,27,False
2008-05-01,27,False
2008-06-01,9,False
2008-07-01,9,False
2008-08-01,17,False
2008-09-01,8,False
2008-10-01,44,False
2008-11-01,21,False
2008-12-01,51,False
2009-01-01,26,False
2009-02-01,8,False
2009-03-01,48,False
2009-04-01,54,False
2009-05-01,18,False
2009-06-01,89,False
2009-07-01,17,False
2009-08-01,14,False
2009-09-01,34,False
2009-10-01,50,False
2009-11-01,70,False
2009-12-01,27,False
2010-01-01,13,False
2010-02-01,47,False
2010-03-01,100,False
2010-04-01,28,False
2010-05-01,36,False
2010-06-01,22,False
2010-07-01,31,False
2010-08-01,11,False
2010-09-01,22,False
2010-10-01,15,False
2010-11-01,18,False
2010-12-01,18,False
2011-01-01,15,False
2011-02-01,13,False
2011-03-01,22,False
2011-04-01,21,False
2011-05-01,25,False
2011-06-01,18,False
2011-07-01,26,False
2011-08-01,47,False
2011-09-01,24,False
2011-10-01,21,False
2011-11-01,32,False
2011-12-01,10,False
2012-01-01,21,False
2012-02-01,21,False
2012-03-01,27,False
2012-04-01,32,False
2012-05-01,35,False
2012-06-01,42,False
2012-07-01,32,False
2012-08-01,24,False
2012-09-01,23,False
2012-10-01,25,False
2012-11-01,24,False
2012-12-01,38,False
2013-01-01,19,False
2013-02-01,31,False
2013-03-01,35,False
2013-04-01,26,False
2013-05-01,20,False
2013-06-01,16,False
2013-07-01,27,False
2013-08-01,29,False
2013-09-01,21,False
2013-10-01,18,False
2013-11-01,20,False
2013-12-01,22,False
2014-01-01,19,False
2014-02-01,14,False
2014-03-01,20,False
2014-04-01,15,False
2014-05-01,24,False
2014-06-01,22,False
2014-07-01,18,False
2014-08-01,22,False
2014-09-01,17,False
2014-10-01,17,False
2014-11-01,21,False
2014-12-01,12,False
2015-01-01,16,False
2015-02-01,12,False
2015-03-01,14,False
2015-04-01,14,False
2015-05-01,15,False
2015-06-01,19,False
2015-07-01,28,False
2015-08-01,23,False
2015-09-01,18,False
2015-10-01,18,False
2015-11-01,20,False
2015-12-01,13,False
